Authorization,AdditionalCSVvaluInfo,Content-Type,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,ack,returnImmediately,maxEvents,statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2021-03-01T12:00:00Z,192.168.1.1,interact-1,en-HK,[1,2,3],true,5,201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2021-03-02T13:00:00Z,192.168.1.2,interact-2,zh-HK,[4,5,6],false,10,400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2021-03-03T14:00:00Z,192.168.1.3,interact-3,zh-CN,[7,8,9],true,15,401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2021-03-04T15:00:00Z,192.168.1.4,interact-4,en-HK,[10,11,12],false,20,403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2021-03-05T16:00:00Z,192.168.1.5,interact-5,zh-HK,[13,14,15],true,25,405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2021-03-06T17:00:00Z,192.168.1.6,interact-6,zh-CN,[16,17,18],false,30,406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2021-03-07T18:00:00Z,192.168.1.7,interact-7,en-HK,[19,20,21],true,35,415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2021-03-08T19:00:00Z,192.168.1.8,interact-8,zh-HK,[22,23,24],false,40,429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2021-03-09T20:00:00Z,192.168.1.9,interact-9,zh-CN,[25,26,27],true,45,500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2021-03-10T21:00:00Z,192.168.1.10,interact-10,en-HK,[28,29,30],false,50,503
