Authorization,AdditionalCSVvaluInfo,Content-Type,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,data,permissions,expirationDate,statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-01-01T12:00:00Z,192.168.1.1,uuid-1234,en-HK,"{""accountId"":""123""}",["read","write"],2023-12-31T23:59:59Z,201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2023-01-02T12:00:00Z,192.168.1.2,uuid-1235,zh-HK,"{""accountId"":""124""}",["read"],2024-12-31T23:59:59Z,400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2023-01-03T12:00:00Z,192.168.1.3,uuid-1236,zh-CN,"{""accountId"":""125""}",["write"],2025-12-31T23:59:59Z,401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-01-04T12:00:00Z,192.168.1.4,uuid-1237,en-HK,"{""accountId"":""126""}",["read","write","delete"],2023-11-30T23:59:59Z,403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2023-01-05T12:00:00Z,192.168.1.5,uuid-1238,zh-HK,"{""accountId"":""127""}",["read","delete"],2024-11-30T23:59:59Z,405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2023-01-06T12:00:00Z,192.168.1.6,uuid-1239,zh-CN,"{""accountId"":""128""}",["write","delete"],2025-11-30T23:59:59Z,406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-01-07T12:00:00Z,192.168.1.7,uuid-1240,en-HK,"{""accountId"":""129""}",["read"],2023-10-31T23:59:59Z,415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/xml,2023-01-08T12:00:00Z,192.168.1.8,uuid-1241,zh-HK,"{""accountId"":""130""}",["write"],2024-10-31T23:59:59Z,429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,text/html,2023-01-09T12:00:00Z,192.168.1.9,uuid-1242,zh-CN,"{""accountId"":""131""}",["read","write"],2025-10-31T23:59:59Z,500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-01-10T12:00:00Z,192.168.1.10,uuid-1243,en-HK,"{""accountId"":""132""}",["read","delete"],2023-09-30T23:59:59Z,503
