consentId,AdditionalCSVvaluInfo,Authorization,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,statusCode
cst12345,169.254.169.254,AuthKey2023-03-01T00:00:00Z,192.168.1.1,intid12345,en-HK,200
cst12346,169.254.169.254,AuthKey2023-03-02T00:00:00Z,192.168.1.2,intid12346,zh-HK,401
cst12347,169.254.169.254,AuthKey2023-03-03T00:00:00Z,192.168.1.3,intid12347,zh-CN,403
cst12348,169.254.169.254,AuthKey2023-03-04T00:00:00Z,192.168.1.4,intid12348,en-HK,405
cst12349,169.254.169.254,AuthKey2023-03-05T00:00:00Z,192.168.1.5,intid12349,zh-HK,406
cst12350,169.254.169.254,AuthKey2023-03-06T00:00:00Z,192.168.1.6,intid12350,zh-CN,429
cst12351,169.254.169.254,AuthKey2023-03-07T00:00:00Z,192.168.1.7,intid12351,en-HK,500
cst12352,169.254.169.254,AuthKey2023-03-08T00:00:00Z,192.168.1.8,intid12352,zh-HK,503
cst12353,169.254.169.254,AuthKey2023-03-09T00:00:00Z,192.168.1.9,intid12353,zh-CN,504
cst12354,169.254.169.254,AuthKey2023-03-10T00:00:00Z,192.168.1.10,intid12354,en-HK,400
